"Unique_ID","SMILES_canonical"
4605,"CCN(CC)C(=S)SSC(=S)N(CC)CC"
4606,"OC(c1ccc(F)c(F)c1)c1nc(-c2ccncc2)cs1"
4607,"CCc1ccc(NC(=O)c2cc(C)on2)cc1"
4608,"CCCOc1ccc(C(=O)Nc2ccc(N(C)C)cc2)cc1"
4609,"Oc1cc(SCc2ccccc2)ncn1"
4610,"N#Cc1ccccc1NC(=O)COC(=O)CCc1ccc(S(=O)(=O)N2CCCCC2)cc1"
4611,"CN(C)C=Nc1sc2c(c1C#N)CCCC2"
4612,"CC(=O)Cn1nnc2sc(-c3ccccc3)cc2c1=O"
4613,"CC(C)CNC(=O)NC(=O)CSc1nc2ccccc2n1CC(C)C"
4614,"COc1cc2ccccc2cc1C(=O)OCC(=O)N(C)C1C(=N)N(Cc2ccccc2)C(=O)NC1=O"
4615,"COCCNC(=O)CSc1nc2cc3c(cc2c(=O)n1CCCC(=O)NCc1ccc2c(c1)OCO2)OCO3"
4616,"Clc1cccc(N2CCN(CCCCOc3ccc(-c4cn5ccccc5n4)cc3)CC2)c1Cl"
4617,"COc1ccc(NC(=O)Cn2c(=O)c3cc(Cl)ccc3n3nncc23)cc1"
4618,"CSc1nc(N)c(NC(=O)c2ccc(Br)o2)c(O)n1"
4619,"CCOc1ccc2c(c1)C(=CN1CCN(C(=O)c3cccc(F)c3)CC1)CC(=O)O2"
4620,"CCN(CCn1cccn1)C(=O)CC1C(=O)NCCN1Cc1ccc(OC)c(OC)c1"
4621,"C=CCN1CCCC(c2cccc(C#N)c2)C1"
4622,"COc1cc(NC(=O)CN(C)C2CCCCC2)c(C)cc1[N+](=O)[O-]"
4623,"O=C(CCC(=O)N1CCOCC1)NCCc1ccc(Cl)cc1Cl"
4624,"Cc1ccc(-n2c(-c3ccc(Cl)cc3)c[n+]3c2CCC3)cc1"
4625,"CCc1ccc(NC(=O)c2cnc(SC)nc2C)cc1"
4626,"COc1ccc(CNC(=O)c2cc3cccc(O)c3oc2=N)cc1"
4627,"COCCn1c(O)c2c(c1-c1cccc(O)c1)C(=C1C(=O)C=C(C)C=C1C)NN2"
4628,"CCOC(=O)CCc1ccc(NC(=O)C=Cc2ccc([N+](=O)[O-])o2)cc1"
4629,"Oc1[nH]c2ccccc2c1Cc1ccc(Br)cc1"
4630,"Oc1cc(C(O)Oc2ccc3ccccc3c2)cn1-c1ccc(Br)cc1"
4631,"CC(=O)Nc1ccc(C(=O)OCc2ccccc2Cl)cc1"
4632,"Cc1cc(Cl)ccc1N(CC(=O)NCc1ccc2c(c1)OCO2)S(C)(=O)=O"
4633,"CCCN1CCOC2c3cc4c(O)occ4cc3CCC21"
4634,"O=C(O)C=Cc1cccc(OCc2ccccc2)c1"
4635,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccco2)CC1"
4636,"Cc1cc(-c2ccc3c(c2)CCN(CCCSc2nnc(C4CCC(C)CC4)n2C)CC3)no1"
4637,"COc1cc(SC)ccc1C(=O)Nc1ccc(S(=O)(=O)Nc2nccc(C)n2)cc1"
4638,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2ccc(C(C)(C)C)cc2)CC1"
4639,"O=C(O)CCN1C(=O)c2ccc(NC(=O)CSCc3ccccc3)cc2C1=O"
4640,"Cc1cc(NC(=O)CCl)n(-c2nc3ccccc3s2)n1"
4641,"COc1ccc(C(=O)N2CCN=C2SC)cc1"
4642,"O=C(Nc1ccccc1C(F)(F)F)NC1CCCCCCC1"
4643,"CC(C)(C)c1nc(N2CCN(CCCCn3cc(C(F)(F)F)c(=O)[nH]c3=O)CC2)cc(C(F)(F)F)n1"
4644,"O=C(OC1CCc2ccccc21)N1CCC2(CC1)C(=O)NCN2c1ccccc1"
4645,"CNC(=S)N1N=C(c2ccc(C)cc2)CC1c1ccc(N(C)C)cc1"
4646,"O=C(Oc1ccc(OC(=O)c2ccco2)c(S(=O)(=O)c2ccc(Br)cc2)c1)c1ccco1"
4647,"CC(=O)c1ccc(Sc2ccccc2N)c([N+](=O)[O-])c1"
4648,"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3ccc(C(C)(C)C)cc3)C2)n1C"
4649,"COc1ccccc1N1CCN(CCCCNC(=O)C=Cc2cccc(C(F)(F)F)c2)CC1"
4650,"C1CCCCCC(=NNc2nn[nH]n2)CCCCC1"
4651,"COc1ccc(NC(=O)c2cccc3ccccc23)cc1"
4652,"OC1(c2ccc(Cl)cc2)CCCN(Cc2c[nH]c3ccccc23)CC1"
4653,"Cc1cccc(NC(=O)N2CCC(NC(=O)c3ccccc3C)CC2)c1"
4654,"CC(C)(C)c1nc(N2CCN(CCCCN3C(=O)COc4ccccc43)CC2)cc(C(F)(F)F)n1"
4655,"COc1ccccc1-c1cccc(CN2CCN(c3ncccn3)CC2)c1"
4656,"CCOC(=O)c1cccc(NC(=O)CCCn2nc(C)c3c(C)n(-c4ccccc4)nc3c2=O)c1"
4657,"CCCN1CCOC2c3cc(C(=O)O)ccc3CCC21"
4658,"Cc1cccc(C)c1NC(=O)CN(C)C(=O)c1ccc(-c2cccc(C(F)(F)F)c2)o1"
4659,"O=C(O)c1cccc(Nc2ccc([N+](=O)[O-])cn2)c1"
4660,"COc1ccccc1N1CCN(Cc2c(C)[nH]c3nc(N(C)C)ncc23)CC1"
4661,"O=C(O)c1nnn(-c2cc(C(F)(F)F)cc(C(F)(F)F)c2)c1-c1ccccc1"
4662,"CCOC(=O)Nc1cc2c(cc1C(C)=O)OCO2"
4663,"O=C(CCC1CCCCC1)N=CC[SH](=O)(O)N1CCN(c2ccccc2)CC1"
4664,"COc1cc(OC)cc(C(=O)Nc2cc(-c3nc4ccccc4[nH]3)ccc2C)c1"
4665,"CC(=O)N1c2ccc(S(=O)(=O)NCCC(=O)N(C)Cc3ccccc3)cc2CC1C"
4666,"Cc1ccc(Nc2nc(NCc3ccccc3)nc3ccsc23)c(C)c1"
4667,"Nc1nnc(SCc2ccc(F)cc2Cl)s1"
4668,"COc1c(C(=O)NCCN2CCN(c3cccc(Cl)c3C)CC2)cc(Br)c2ccccc12"
4669,"COc1ccc2c(N3C(=O)CCC3C(=O)Nc3ccc4c(c3)OCO4)oc(O)c2c1OC"
4670,"CC(C)C(NC(=O)c1ccccc1Cl)C(=O)OCC(=O)NCc1ccc2c(c1)OCO2"
4671,"COc1ccc(-n2c(O)cc(Nc3ccc(F)cc3)c2O)c([N+](=O)[O-])c1"
4672,"Cc1cccc(C(=O)NC(=S)NNC(=O)Cc2ccccc2)c1"
4673,"Cc1ccc(N2CCN(C(=O)C(=O)c3cccc([N+](=O)[O-])c3)CC2)cc1"
4674,"Cc1ccc(NC(=O)c2snnc2C)cc1Cl"
4675,"COc1ccc(C(=O)Nc2oc(-c3ccccc3)c(-c3ccccc3)c2C#N)cc1"
4676,"CC(C)(C)c1nc(N2CCN(CCCCNC(=O)NCCc3ccccc3)CC2)cc(C(F)(F)F)n1"
4677,"N#Cc1ccc(CSc2nnc(NC(O)c3cc(O)n(-c4ccc5c(c4)OCCO5)c3)s2)cc1"
4678,"N#Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1"
4679,"CC(C)C(NC(=O)C1CCCCC1)C(=O)Nc1ccccn1"
4680,"O=C1C=[SH](O)(O)CC1NCCCO"
4681,"Cc1ccc(Nc2nc(NC=NO)n[nH]2)cc1C"
4682,"Cc1cc(Cl)ccc1C(=O)C1CCCN(C(=O)CCn2cnnn2)C1"
4683,"CC1CCCCC1NS(=O)(=O)c1ccc(S(=O)(=O)N2CCCC2)cc1"
4684,"CCCN(CCC1(O)CC(NC(=O)c2ccc3ccccc3c2)C1)C1CC1c1cccc(Cl)c1"
4685,"COc1ccccc1N1CCN(CC=CCNC(=O)c2cc3cc(OCCF)ccc3[nH]2)CC1"
4686,"Cc1ccc(F)cc1NS(=O)(=O)c1ccc(Cl)s1"
4687,"CC(c1cccc(C(F)(F)F)c1)N1CCN(CCN2Cc3ccccc3C2)C1=O"
4688,"OC1(c2ccc(F)cc2)CC2CCC(C1)N2Cc1c[nH]c2ccccc12"
4689,"Cc1cc(-c2ccco2)n(CC(=O)NCCCc2ccccc2)n1"
4690,"Cc1ccc(C(=O)C2CC2)cc1C"
4691,"COc1cc(Br)cc(C(=O)NC2CCN(Cc3ccc(F)cc3)CC2)c1OC"
4692,"O=C(O)c1ccc(CS(=O)(=O)c2cccc(C(F)(F)F)c2)o1"
4693,"Nc1n[nH]c2nc(NCc3ccccc3)c3c(c12)CCN(Cc1ccccc1)C3"
4694,"O=C(O)c1ccccc1SCC(=O)N1CCOCC1"
4695,"CCC(C)NC(=O)CSc1nc2c(sc3ccccc32)c(=O)n1CCc1ccccc1"
4696,"FC(F)(F)Oc1ccccc1C(c1nnnn1C1CCCC1)N1CCN(CC=Cc2ccccc2)CC1"
4697,"CCOC(=O)c1ccc(NC(=O)Nc2c(C)nn(C)c2C)cc1"
4698,"COc1ccc(NC(=O)c2cc(C3CCCCN3S(=O)(=O)c3c(C)noc3C)on2)c(C)c1"
4699,"N#Cc1ccc(CCOC(=O)NC2CCN(CCCC(c3ccc(F)cc3)c3ccc(F)cc3)CC2)cc1"
4700,"c1ccc(CCc2nn3c(Cn4nnc5ccccc54)nnc3s2)cc1"
4701,"Cn1c(-c2ccccc2O)cc2ccccc21"
4702,"Cc1ccccc1NC(=O)Cn1cc(C(=O)C2CC2)c2ccccc21"
4703,"Cc1c(C(O)OC2CCC(C)CC2)[nH]c2cc(-c3ccc(F)cc3)cc(O)c12"
4704,"COc1ccc(N(CC(=O)NC2CC3CCC2C3)S(=O)(=O)c2ccccc2)cc1Cl"
4705,"CCCOc1cccc(C(=O)Nc2nnn(CCC)n2)c1"
4706,"O=C(NCCCCN1CCN(c2ccccc2OCCF)CC1)c1ccc(OCCF)cc1"
4707,"COc1ccc(Nc2ccc(C(N)=O)cc2[N+](=O)[O-])cc1"
4708,"COc1ccccc1N1CCN(CCCCOc2ccc(-c3cn4cc(C)ccc4n3)cc2)CC1"
4709,"CCCN(CCN1CCN(c2ccccc2)CC1)C1CCc2ccc(N)cc2C1"
4710,"Cc1ccc(S(=O)(=O)N2CCN(C(=O)CN3C(=O)NC4(CCCC4)C3=O)CC2)c(C)c1"
4711,"O=C(CCCN1C(=O)c2ccccc2C1=O)NCCCN1CCOCC1"
4712,"Cc1ccccc1NC(=O)Cn1cnc2c(oc3ccccc32)c1=O"
4713,"Cc1occc1C(=O)Nc1sc2c(c1C(N)=O)CCC(C(C)(C)C)C2"
4714,"Cn1c(Cn2nnc3ccccc32)nnc1SCC(=O)NCc1ccc2c(c1)OCO2"
4715,"COc1ccc(CCNC(=O)CCc2cc(OC)c(OC)c(OC)c2)cc1"
4716,"O=C(C=Cc1ccccc1)NCCCCN1CCCN(C(c2ccccc2)c2ccccc2)CC1"
4717,"Cc1cc(NC(=O)CCC(=O)N(Cc2ccco2)C2(C(=O)NC3CCCC3)CCCCC2C)no1"
4718,"CC1CCCN(C(=O)C(=O)Nc2ccc3nc4n(c(=O)c3c2)CCCCC4)C1"
4719,"CCOc1ccc(NS(=O)(=O)c2cc(C(=O)NCC3CCCO3)ccc2Cl)cc1"
4720,"Cc1ncoc1-c1nnc(SCCCNC2CC3CC3(c3ccc(C(F)(F)F)cc3F)C2)n1C"
4721,"COc1ccc2onc(N3CCN(CCCCNC(=O)c4ccc5c(c4)OCO5)CC3)c2c1"
4722,"COc1cc(OC)c(NC(=O)c2c(C)oc3ncn(C)c(=O)c23)cc1Cl"
4723,"Cn1c(=O)c2nc(CN(Cc3ccccc3)Cc3ccccc3)[nH]c2n(C)c1=O"
4724,"COc1cc(C(=O)Nc2ccc3c(c2)ncn3C(C)(C)C)cc(OC)c1OC"
4725,"OC1(c2ccc(Cl)cc2)CC2CCC(C1)N2CCCOc1ccc(F)cc1"
4726,"COC(=O)c1cc(OC)c(OC)cc1NC(=O)CSc1nnc(-c2cccnc2)n1C"
4727,"Cc1ccc(-c2cc(C(=O)N3CC(C)OC(C)C3)c3ccccc3n2)o1"
4728,"CCn1c(SCC(N)=O)nc2c(c1=O)C1(CCCC1)Cc1ccccc1-2"
4729,"Cn1c(C(=O)NCCCN2CCN(c3ccc(F)cc3)CC2)cc2c(=O)n(C)c3ccccc3c21"
4730,"Fc1ccc(-c2cncc(CN3CCN(c4ccc(F)cc4)CC3)c2)cc1"
4731,"COc1ccc(CC(=O)Nc2cc(S(=O)(=O)N3CCOCC3)ccc2N2CCCC2)cc1OC"
4732,"CC(NC(=O)CSc1nc(-c2cccc(Cl)c2)nc2cc(O)nn12)c1nc2ccccc2n1C"
4733,"COc1ccc(CNC(=O)COC(=O)C=Cc2cccc(Br)c2)cc1"
4734,"CC(C)C(NC(=O)c1c(F)cccc1F)C(=O)N1CCN(c2ccccc2F)CC1"
4735,"CCOC(=O)CCc1c(C)nc(-n2nc(C)c(CCO)c2O)nc1O"
4736,"CC1CCN(CC(=O)Nc2ccc3c(c2)OCO3)CC1"
4737,"O=C(CCCc1nc(-c2ccccc2Cl)no1)NC1CCCCC1"
4738,"CCCc1nnc(SCC(=O)Nc2ccc3c(c2)OCCO3)n1CCOC"
4739,"CNC(=S)NN=Cc1ccc(N(C)C)cc1"
4740,"Cc1cccc(C(=O)ONC(=N)CS(=O)(=O)c2ccccc2)c1"
4741,"O=C(C=Cc1ccco1)Nc1ccc(N2CCCC2)cc1"
4742,"CCc1ccc(OC)c(-c2csc(N)n2)c1"
4743,"Cc1ccc(O)c(NC(=O)COc2cc(C)ccc2C)c1"
4744,"Cc1ccc(N(CC(=O)NCc2ccncc2)S(C)(=O)=O)cc1Cl"
4745,"O=C(Nc1sc2c(c1C(=O)NCc1ccco1)CCCC2)c1cc(=O)c2ccccc2o1"
4746,"COc1ccc(CN2CC(=O)N(c3ccc(C)cc3C)C2=S)cc1OC"
4747,"CCOC(=O)C12Cc3cc(Cl)ccc3C1N(CC(=O)OC)C(=O)c1ccccc12"
4748,"COc1ccc(NC(=O)C2CCN(c3cc(C)nc4c(-c5ccc(Cl)cc5)c(C)nn34)CC2)cc1"
4749,"CCCN1CCOC2c3cc4c(cc3CCC21)CCOC4=O"
4750,"CCOC(=O)CSc1nnc(NCC(=O)OC)c(O)n1"
4751,"COc1cc(C(=S)N2CCOCC2)ccc1OC(=O)c1ccccc1[N+](=O)[O-]"
4752,"O=C(N=C(Cc1ccco1)C(=O)N1CCC(O)CC1)c1ccccc1"
4753,"N#CCSc1nc2ccccc2c(=O)n1CCCC(=O)NCc1ccco1"
4754,"CCN=C1C=CC(Br)C=C(C(=O)C=Cc2ccccc2Cl)C1=O"
4755,"C=C1C(=O)OC2C1CCC(C)C1=CCC(=O)C12C"
4756,"Cc1cc(C)c(-c2csc(NC(=O)c3nnc(O)c4ccccc34)n2)c(C)c1"
4757,"CCOc1ccc(NS(=O)(=O)c2ccc(C(=O)N3CC(C)OC(C)C3)cc2)cc1"
4758,"Clc1cccc(Nc2nc(Cc3ccccc3)nc3c2CCNCC3)c1"
4759,"Cc1cc(C)n(CC(=O)NN=Cc2ccc(C)o2)n1"
4760,"C(=Cc1cc(CCCCN2CCN(c3ccccc3)CC2)on1)c1ccccc1"
4761,"COc1ccc(Br)cc1-c1nc(CNC2CCN(Cc3ccccc3)C2)co1"
4762,"CC1=CC(C(=O)N2CCN(C)CC2)OC(OCc2ccc(CO)cc2)C1"
4763,"Cc1ncoc1-c1nnc(SCCCN2CC3CC3(c3cccc(F)c3)C2)n1C"
4764,"Cc1ccc(Oc2ncc(CN3CC(C)OC(C)C3)s2)cc1"
4765,"CCCN(CCC)C1CCn2ccc(C)c2C1"
4766,"Cc1cccc(NC(=O)C2CCN(S(=O)(=O)c3c(C)nn(C)c3C)CC2)n1"
4767,"CN(C)c1cc[n+](CC(=O)Nc2ccc(Cl)c([N+](=O)[O-])c2)cc1"
4768,"O=C(O)c1cc(-c2ccco2)nc2ccccc12"
4769,"Cc1ccc(CNCC2(F)CCN(C(=O)c3ccc(F)c(Cl)c3)CC2)nc1"
4770,"CC(=O)COc1ccc2c(c1C)OC(=O)C1CCCCC=C21"
4771,"NNC(=O)c1ccc(CN2C(=O)c3cccc4cccc2c34)cc1"
4772,"COc1cccc(NC(=O)COC(=O)c2ccc3c(c2)OCO3)c1"
4773,"Clc1ccc2[nH]ccc2c1N1CCN(Cc2ccccc2)CC1"
4774,"CC1(O)CC2CC1C(C(=O)O)C2C(=O)O"
4775,"Cc1cc(O)nc(SCC(=O)N2CCN(C(c3ccccc3)c3ccccc3)CC2)n1"
4776,"CCOc1ccc(NC(O)c2cc(O)n(-c3ccc4c(c3)OCCO4)c2)cc1OCC"
4777,"O=C(OCC(=O)N1CCCCCC1)c1ccccc1Br"
4778,"Cc1ccc(C)c(C(=O)COC(=O)c2ccc(C)c(S(=O)(=O)N3CCOCC3)c2)c1"
4779,"OC(COc1cccc2ccccc12)CN1CCN(c2ccccn2)CC1"
4780,"O=C(C[N+]1=C2SC=C(c3ccccc3)N2CC1)c1ccc(Br)cc1"
4781,"COC(=O)c1ccc(C(=O)N2CCCC(Nc3ccc(F)c(F)c3)C2)cc1"
4782,"O=S(=O)(c1ccccc1F)N1CCN(c2nc3ccccc3s2)CC1"
4783,"CCOC(=O)CNC(=O)C1c2cc(OC)c(OC)cc2C(=O)N(C)C1c1ccccc1F"
4784,"O=C(c1ccc(S(=O)(=O)NCC2CCCO2)cc1)N1CCc2ccccc21"
4785,"N#Cc1cnn2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc12"
4786,"COc1ccc(NC(=O)C(=O)NCC2CCCN2S(=O)(=O)c2cc(C)ccc2C)cc1"
4787,"CC(C)(C)c1nc(N2CCN(CCCCn3cccnc3=O)CC2)cc(C(F)(F)F)n1"
4788,"CCC(C)(C)C1CCC2(CC1)NC(=O)N(CC(=O)N(C)Cc1ccc3c(c1)OCCO3)C2=O"
4789,"CCN(CC)C(=O)c1scc2c1OCCO2"
4790,"COc1ccc(-n2cc(C(=O)NCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)nn2)cc1"
4791,"Cn1c(CN2CCN(c3ncc(Cl)cn3)CC2)nc2ccccc21"
4792,"COCCNc1nc(-c2cc3ccccc3o2)cs1"
4793,"Clc1ccc(C[n+]2cc(-c3ccccc3)n3c2CCC3)cc1"
4794,"CCCC(C)NC(=O)c1nc(-c2ccccc2)n(-c2ccccc2)n1"
4795,"CCCN(CCCCN1CCN(c2ccccc2OC)CC1)Cc1ccc2c(c1)Cc1ccccc1-2"
4796,"N#CC(=Cc1cc2c(cc1Br)OCO2)c1ccc(C(=O)O)cc1"
4797,"CCN(CC)CCCNC(=O)CCn1nc(-c2ccc(Cl)cc2)ccc1=O"
4798,"Cc1cccc(N2CCN(CCCCNC(=O)c3cc4ccccc4o3)CC2)c1"
4799,"C#Cc1cccc(C2CCCN(CCC)C2)c1"
4800,"CN(C)NC(=S)NC1C=S(O)(O)=CC1"
4801,"Cc1csc(C(=O)O)c1NC(=O)c1c(Cl)cccc1Cl"
4802,"COc1ccc(S(=O)(=O)Nc2ccc(CC#N)cc2)cc1"
4803,"O=C(O)c1nc(N2CCOCC2)nc(N2CCOCC2)n1"
4804,"COC(=O)c1ccc2c(c1)c(C#Cc1ccccc1)c(-c1ccccc1)n2C"
4805,"c1ccc(CSc2nnnn2-c2ccc3c(c2)OCCO3)nc1"
4806,"CC1CCCCN1C(=O)CSc1nc2nc3ccc(F)cc3c-2n[nH]1"
4807,"CCN(C(=O)Cn1nc(Cc2cccnc2)c2ccccc2c1=O)c1cc(C)ccc1C"
4808,"Cc1ccc(N2CCN(CCN(C)CC34CCC(CC3)C4(C)C)C2=O)cc1"
4809,"CCC(C)NS(=O)(=O)c1ccc(-c2csnn2)s1"
4810,"COc1ccc(NC(=O)CSc2ccccc2)c(OC)c1"
4811,"Nc1nc(O)c2ncn(C3OC(CNC(=O)C(N)Cc4ccccc4)C(O)C3O)c2n1"
4812,"CC(C)(C)NCC(=O)c1c[nH]c2ccccc12"
4813,"CC(C)Cc1nc(C#N)c(N2CCC(C(N)=O)CC2)o1"
4814,"COc1cc2[nH]c3c(N4CCN(c5ccccn5)CC4)ncnc3c2cc1OC"
4815,"O=C(O)c1nnn(-c2ccc(F)cc2F)c1-c1ccccc1"
4816,"O=C(NCCc1ccc(Cl)cc1)c1ccc2c(c1)OCCO2"
4817,"COc1cc(C(F)(F)F)c(C(=O)N(C)Cc2cc(Cl)cc(Cl)c2)cn1"
4818,"Cc1cccc2cc(C#N)c(SCC(=O)NCc3cccs3)nc12"
4819,"O=C(NC1CCCC1)C(c1ccncc1)N(C(=O)c1csnn1)c1ccc(F)cc1"
4820,"O=C(O)C=CC(=O)Nc1ccccc1C(=O)Nc1ccccc1"
4821,"O=C(O)c1sccc1Oc1ccc(F)cc1[N+](=O)[O-]"
4822,"Oc1nc2c(OCCNCc3ccccc3)cc(Cl)cc2[nH]1"
4823,"Cc1cccc(C)c1NC(=S)NCCc1ccccn1"
4824,"O=C(NCCCCN1CCN(c2cc3ccc2CCc2ccc(cc2)CC3)CC1)c1cc2ccccc2s1"
4825,"COC(=O)C(Cc1ccccc1)NC(=O)c1cccc(S(=O)(=O)N(C)C)c1"
4826,"CCC(=O)Nc1ccc(N2CCN(CC)CC2)c(Cl)c1"
4827,"O=C1CCc2ccc(OCCCCN3CCN(c4ccccc4OCCF)CC3)cc2N1"
4828,"O=C(Nc1ccc2c(c1)Cc1ccccc1-2)c1ccco1"
4829,"COc1cc2cc(C(=O)N3CCN(Cc4ccc5c(c4)OCO5)CC3)[nH]c2cc1OC"
4830,"O=C(NC1CC1)C1C=C(c2csc3ccccc23)CC(OCc2ccc(CO)cc2)O1"
4831,"CCOc1ccc(C=NNc2ccc(S(=O)(=O)Nc3ccccc3C(=O)O)cc2[N+](=O)[O-])cc1OC"
4832,"CCCOc1ccc2c(c1)C1=CCCN(C(=O)CN3CCCC(C(=O)OCC)C3)C1C(=O)O2"
4833,"COc1ccc(OC)c(NC(=O)CCc2c[nH]c3ccccc23)c1"
4834,"O=C(NCc1ccco1)c1cnn2c(C(F)(F)F)cc(-c3cccs3)nc12"
4835,"COc1ccc(NC(=O)CN2CCN(C3c4ccccc4-c4ccccc43)CC2)cc1"
4836,"O=C(NCc1ccccc1)C1c2ccccc2OCC(=O)N1CCc1ccccc1"
4837,"CC(C)Sc1oc(-c2ccco2)nc1S(=O)(=O)c1ccc(F)cc1"
4838,"Cn1nc(C(=O)OCC(=O)Nc2cccc(S(=O)(=O)N3CCCC3)c2)c2ccccc2c1=O"
4839,"O=C(Cc1nnc(O)c2ccccc12)N1CCN(c2ccc(F)cc2)CC1"
4840,"O=C(OC=C1CC(=O)N2N=C(C3CC3)SC2=N1)c1ccccc1Cl"
4841,"COc1cccc(-n2cc(C(O)Nc3nnc(SCCN4CCOCC4)s3)cc2O)c1"
4842,"C=CCC1NS(=O)(=O)OCC1Cc1ccccc1"
4843,"CCOC(=O)Cn1c(=O)c2c(nc3n2CCN3Cc2ccccc2)n(C)c1=O"
4844,"CSc1nnc2c(n1)OC(c1cccc(O)c1Cl)Nc1ccccc1-2"
4845,"CCc1nc(C)cn1S(=O)(=O)c1cc(C)c(OC)c(C)c1C"
4846,"CNNC(=S)Nc1cccc(SC)c1"
4847,"O=C1c2ccccc2CCN1CCCCN1CCN(c2cccc(Cl)c2Cl)CC1"
4848,"CC(C)Cn1c(=S)[nH]c2cc(C(=O)NCc3ccccc3F)ccc2c1=O"
4849,"CCOC(=O)c1ccn(S(=O)(=O)c2ccc(C)cc2)c1-c1ccccc1"
4850,"CCOc1ccccc1NC(=O)CN1CCC(NC(=O)Nc2ccccc2)CC1"
4851,"COc1ccccc1N1CCN(CCn2c(=O)[nH]c3ccccc3c2=O)CC1"
4852,"CCOc1ccc(N2CC(NC(=O)C3CCCCC3)CC2=O)cc1"
4853,"Oc1cc(C(O)O)c(-c2ccccc2)n1C1CCCCC1"
4854,"Cc1ncoc1-c1nnc(SCCCN2CCc3cc4c(cc3CC2)OCC(=O)N4)n1C"
4855,"O=C(NCCC(O)CN1CCN(c2cccc(Cl)c2Cl)CC1)c1cc2cc(I)ccc2[nH]1"
4856,"COc1ccccc1C=CC(=O)NCC(=O)NN=C(C)c1ccc(Cl)cc1"
4857,"CC1=C(C(=O)Nc2cc(C(=O)NCCC(C)C)ccc2C)SCCO1"
4858,"COc1ccc(S(=O)(=O)N(Cc2nc(-c3cccc(C)c3)no2)C2CCCCC2)cc1"
4859,"COc1ccccc1CNC(=O)CN(C)S(=O)(=O)c1ccc2c(c1)c(=O)n(C)c(=O)n2C"
4860,"COc1ccc(CN(C)CC2CCCN(CCc3ccc(F)cc3)C2)cc1OC"
4861,"CC1(c2ccccc2)NC(=O)N(CC(=O)N2CCc3ccccc32)C1=O"
4862,"CC(CN1CCN(c2cc(F)c(F)cc2F)CC1)N1C(=O)CC2(CCCC2)CC1=O"
4863,"COc1cc(-c2nc(S(=O)(=O)c3ccc(Br)cc3)c(N3CCOCC3)o2)cc(OC)c1OC"
4864,"O=C1COc2ccc(S(=O)(=O)N3CCc4ccccc43)cc2N1"
4865,"O=C(CC1Nc2ccccc2NC1=O)Nc1cc(Cl)cc(Cl)c1"
4866,"O=C(Nc1ccc(F)cc1)NC1CCN(Cc2nnnn2Cc2ccc3c(c2)OCO3)CC1"
4867,"COc1ccc(C(O)c2nc(-c3cccc(NC(C)=O)c3)cs2)cc1"
4868,"CCN(CC1COc2ccccc2O1)C(=S)Nc1ccccc1"
4869,"COc1cc(C=CC(=O)O)cc(S(=O)(=O)Nc2ccccc2Cl)c1OC"
4870,"O=C(c1ccc2c(c1)OCO2)C1CCCN(C2CCN(CCc3ccccc3)CC2)C1"
4871,"CCOC(=O)c1sc2nc(C)nc(N3CCN(S(=O)(=O)c4ccccc4)CC3)c2c1C"
4872,"O=CC1CC(=O)C(=O)C(CN2CCN(c3cccc(C(F)(F)F)c3)CC2)O1"
4873,"Cc1nc(C(F)(F)F)ccc1C(=O)N1CCCCCC1(C)C(=O)NCC(C)C"
4874,"Cc1ncoc1-c1nnc(SCCCNC2CCC3(c4ccc(C(F)(F)F)cc4)CC23)n1C"
4875,"Cc1cc(C)n(-c2cc(N3CCOCC3)nc(-c3ccccc3)n2)n1"
4876,"CCCNC1CCc2c(O)cccc2C1"
4877,"Cc1c(Cl)cccc1NC(=O)C1CCCN(S(C)(=O)=O)C1"
4878,"CC1(C)OCC2OC3(C(=O)O)OC(C)(C)OC3C2O1"
4879,"O=C(COC(=O)c1ccccc1Oc1ccccc1)NCc1ccco1"
4880,"COc1ccc(C=CC(=O)NC(=S)NCc2ccccc2)cc1OC"
4881,"CC(=O)Nc1ccc(NC(=O)C(c2ccccc2)c2ccccc2)cc1"
4882,"Cc1ccc(CNC(=O)C(C)NC(=O)C2CCN(C(=O)C3CCCN3C(=O)OC(C)(C)C)CC2)cc1"
4883,"O=C(CC=Nc1ccccc1Br)c1ccc2c(c1)OCO2"
4884,"Cc1cccc(Cn2nnc3c(O)nc(C4CCN(C(=O)c5ccc(F)cc5)CC4)nc32)c1"
4885,"Cc1nn(CC(=O)O)c2ccccc12"
4886,"COc1ccc(N2CCN(C(=O)CCc3nnc4n(C)c(=O)c5sccc5n34)CC2)cc1"
4887,"CN1C(=O)NC(c2ccc([N+](=O)[O-])cc2)C2C(=O)CC(C)(C)C=C21"
4888,"O=C(Cn1cnc2scc(-c3ccc(F)cc3)c2c1=O)NCC(c1ccco1)N1CCCC1"
4889,"O=C(Cn1ccc([N+](=O)[O-])n1)NCc1ccco1"
4890,"Cc1ccc(C(=O)C2CCN(CC(=O)Nc3ccc4c(c3)OCCO4)CC2)cc1"
